19203,2011,5,13,21,0,0,0,0
19206,2011,5,14,0,0,0,0,2
19207,2011,5,14,1,0,0,0,2
19208,2011,5,14,2,0,0,0,0
19215,2011,5,14,9,0,0,0,2
19223,2011,5,14,17,0,0,0,2
19226,2011,5,14,20,0,0,1,2
19228,2011,5,14,22,0,1,1,1
19230,2011,5,15,0,0,1,1,0
19231,2011,5,15,1,0,0,1,0
19237,2011,5,15,7,0,0,0,2
19238,2011,5,15,8,0,0,0,1
19241,2011,5,15,11,0,0,0,0
19242,2011,5,15,12,0,0,0,0
19243,2011,5,15,13,0,0,0,2
19247,2011,5,15,17,0,0,0,0
19248,2011,5,15,18,0,0,0,2
19250,2011,5,15,20,0,0,0,2
19251,2011,5,15,21,0,0,0,2
19254,2011,5,16,0,0,0,0,2
19255,2011,5,16,1,0,0,0,1
19256,2011,5,16,2,0,0,0,2
19258,2011,5,16,4,0,0,0,2
19261,2011,5,16,7,0,0,0,0
19262,2011,5,16,8,0,0,0,0
19263,2011,5,16,9,0,0,0,0
19265,2011,5,16,11,0,0,0,0
19273,2011,5,16,19,0,0,0,2
19275,2011,5,16,21,0,0,0,2
19276,2011,5,16,22,0,0,0,1
19277,2011,5,16,23,0,0,0,0
19280,2011,5,17,2,0,0,0,2
19282,2011,5,17,4,0,0,0,2
19285,2011,5,17,7,0,0,0,0
19286,2011,5,17,8,0,0,0,0
19290,2011,5,17,13,0,0,0,1
19291,2011,5,17,14,0,0,0,2
19293,2011,5,17,16,0,0,0,2
19299,2011,5,17,22,0,1,0,0
19300,2011,5,18,0,0,1,0,0
19301,2011,5,18,1,0,1,0,1
19303,2011,5,18,3,0,0,0,2
19305,2011,5,18,5,0,0,0,0
19307,2011,5,18,7,0,0,0,2
19311,2011,5,18,11,0,0,0,0
19312,2011,5,18,12,0,0,0,0
19313,2011,5,18,13,0,0,0,2
19314,2011,5,18,14,0,0,0,0
19318,2011,5,18,18,0,0,0,2
19323,2011,5,18,23,0,0,0,2
19324,2011,5,19,0,0,0,0,0
19325,2011,5,19,1,0,1,0,0
19326,2011,5,19,2,0,1,0,2
19327,2011,5,19,3,0,1,0,0
19328,2011,5,19,4,0,0,0,2
19329,2011,5,19,5,0,1,0,0
19330,2011,5,19,6,0,1,0,1
19332,2011,5,19,8,0,0,0,2
19333,2011,5,19,9,0,0,0,0
19334,2011,5,19,10,0,0,0,2
19336,2011,5,19,13,0,0,0,0
19338,2011,5,19,15,0,1,1,2
19339,2011,5,19,16,0,0,1,2
19342,2011,5,19,19,0,1,0,0
19343,2011,5,19,20,0,0,0,2
19347,2011,5,20,0,0,0,0,0
19348,2011,5,20,2,0,1,1,2
19349,2011,5,20,3,0,1,1,0
19350,2011,5,20,4,0,1,1,0
19351,2011,5,20,5,0,1,0,1
19353,2011,5,20,7,0,1,1,0
19354,2011,5,20,8,0,1,1,2
19357,2011,5,20,11,0,0,0,0
19360,2011,5,20,14,0,0,1,2
19361,2011,5,20,15,0,0,1,2
19363,2011,5,20,17,0,0,1,2
19365,2011,5,20,19,0,0,0,2
19367,2011,5,20,21,0,0,0,1
19368,2011,5,20,22,0,0,1,2
19370,2011,5,21,0,0,1,1,0
19371,2011,5,21,1,0,1,1,0
19372,2011,5,21,2,0,1,0,2
19373,2011,5,21,3,0,1,0,1
19374,2011,5,21,4,0,0,0,2
19375,2011,5,21,5,0,0,0,0
19376,2011,5,21,7,0,1,1,0
19378,2011,5,21,9,0,0,0,2
19381,2011,5,21,12,0,0,0,2
19382,2011,5,21,13,0,0,0,0
19385,2011,5,21,20,0,1,0,0
19387,2011,5,21,22,0,0,0,2
19389,2011,5,22,0,0,0,0,1
19391,2011,5,22,2,0,0,0,0
19392,2011,5,22,3,0,0,0,2
19393,2011,5,22,4,0,0,0,1
19394,2011,5,22,5,0,0,0,2
19395,2011,5,22,6,0,0,0,2
19403,2011,5,22,14,0,0,0,2
19405,2011,5,22,16,0,0,1,0
19406,2011,5,22,17,0,0,1,2
19408,2011,5,22,19,0,0,1,2
19409,2011,5,22,20,0,0,0,2
19412,2011,5,22,23,0,0,0,0
19413,2011,5,23,0,0,0,0,0
19415,2011,5,23,2,0,0,0,0
19419,2011,5,23,6,0,0,0,2
19422,2011,5,23,9,0,0,0,2
19424,2011,5,23,11,0,0,0,2
19425,2011,5,23,12,0,0,0,0
19427,2011,5,23,14,0,0,0,0
19429,2011,5,23,16,0,0,0,0
19430,2011,5,23,17,0,0,0,0
19431,2011,5,23,18,0,0,1,0
19434,2011,5,23,21,0,0,0,0
19436,2011,5,23,23,0,0,0,0
19437,2011,5,24,0,0,0,0,2
19441,2011,5,24,4,0,0,0,1
19443,2011,5,24,6,0,0,0,2
19444,2011,5,24,7,0,0,0,2
19446,2011,5,24,9,0,0,1,2
19453,2011,5,24,16,0,0,1,2
19454,2011,5,24,17,0,0,0,0
19456,2011,5,24,19,0,0,0,2
19463,2011,5,25,2,0,0,0,1
19464,2011,5,25,3,0,0,0,2
19465,2011,5,25,4,0,0,0,0
19466,2011,5,25,5,0,0,0,2
19473,2011,5,25,12,0,0,0,0
19477,2011,5,25,16,0,0,0,0
19479,2011,5,25,18,0,0,0,2
19480,2011,5,25,19,0,0,0,2
19482,2011,5,25,21,0,0,0,2
19484,2011,5,25,23,0,0,0,0
19486,2011,5,26,1,0,0,0,2
19487,2011,5,26,2,0,0,0,0
19489,2011,5,26,4,0,0,0,0
19491,2011,5,26,6,0,0,0,2
19492,2011,5,26,7,0,0,0,2
19495,2011,5,26,10,0,0,0,2
19503,2011,5,26,18,0,0,0,0
19504,2011,5,26,19,0,0,0,1
19505,2011,5,26,20,0,0,0,2
19509,2011,5,27,0,0,0,0,0
19511,2011,5,27,2,0,0,0,0
19512,2011,5,27,3,0,0,0,2
19514,2011,5,27,5,0,0,0,1
19518,2011,5,27,9,0,0,0,0
19519,2011,5,27,10,0,0,0,2
19520,2011,5,27,11,0,0,0,2
19522,2011,5,27,13,0,0,0,2
19530,2011,5,27,21,0,0,1,2
19531,2011,5,27,22,0,0,1,2
19532,2011,5,27,23,0,1,1,2
19534,2011,5,28,1,0,0,0,2
19538,2011,5,28,5,0,0,0,2
19540,2011,5,28,7,0,0,0,2
19541,2011,5,28,8,0,0,0,2
19543,2011,5,28,10,0,0,0,0
19544,2011,5,28,11,0,0,0,0
19546,2011,5,28,13,0,0,0,0
19547,2011,5,28,14,0,0,0,0
19554,2011,5,28,21,0,0,0,0
19555,2011,5,28,22,0,0,0,2
19556,2011,5,28,23,0,0,0,0
19560,2011,5,29,3,0,0,0,2
19561,2011,5,29,4,0,0,0,0
19562,2011,5,29,5,0,0,0,0
19563,2011,5,29,6,0,0,0,1
19565,2011,5,29,8,0,0,0,2
19566,2011,5,29,9,0,0,0,0
19568,2011,5,29,11,0,0,0,0
19570,2011,5,29,13,0,0,0,2
19571,2011,5,29,14,0,0,0,0
19576,2011,5,29,19,0,0,0,2
19577,2011,5,29,20,0,0,0,0
19579,2011,5,29,22,0,0,0,2
19580,2011,5,29,23,0,0,0,2
19581,2011,5,30,0,0,0,0,2
19583,2011,5,30,2,0,0,0,0
19585,2011,5,30,4,0,0,0,2
19590,2011,5,30,9,0,0,0,2
19591,2011,5,30,10,0,0,0,0
19593,2011,5,30,12,0,0,0,0
19599,2011,6,22,17,0,0,0,0
19608,2011,6,23,2,0,0,0,2
19609,2011,6,23,3,0,0,0,0
19610,2011,6,23,4,0,0,0,2
19611,2011,6,23,5,0,0,0,0
19612,2011,6,23,6,0,0,0,0
19613,2011,6,23,7,0,0,0,0
19615,2011,6,23,9,0,0,0,2
19619,2011,6,23,13,0,0,0,2
19620,2011,6,23,14,0,0,0,2
19626,2011,6,23,20,0,0,1,2
19628,2011,6,23,22,0,1,1,0
19629,2011,6,23,23,0,1,1,0
19635,2011,6,24,5,0,0,0,0
19638,2011,6,24,8,0,0,0,0
19639,2011,6,24,9,0,0,0,2
19641,2011,6,24,11,0,0,0,0
19642,2011,6,24,12,0,0,0,2
19649,2011,6,24,19,0,0,0,2
19652,2011,6,24,22,0,0,0,2
19654,2011,6,25,0,0,0,0,2
19656,2011,6,25,2,0,0,0,2
19657,2011,6,25,3,0,0,0,0
19660,2011,6,25,6,0,0,0,0
19666,2011,6,25,12,0,0,0,2
19667,2011,6,25,13,0,0,1,0
19670,2011,6,25,16,0,0,0,2
19671,2011,6,25,17,0,0,0,0
19676,2011,6,25,22,0,0,0,2
19677,2011,6,25,23,0,0,0,2
19681,2011,6,26,3,0,0,0,2
19682,2011,6,26,4,0,0,0,0
19683,2011,6,26,5,0,0,0,2
19684,2011,6,26,6,0,0,0,2
19685,2011,6,26,7,0,0,0,2
19686,2011,6,26,8,0,0,0,2
19688,2011,6,26,10,0,0,0,0
19690,2011,6,26,12,0,0,0,1
19692,2011,6,26,14,0,0,0,1
19695,2011,6,26,17,0,0,0,1
19696,2011,6,26,18,0,0,0,0
19697,2011,6,26,19,0,0,0,2
19698,2011,6,26,20,0,0,0,1
19699,2011,6,26,21,0,0,0,0
19700,2011,6,26,22,0,0,0,1
19702,2011,6,27,0,0,0,0,2
19708,2011,6,27,6,0,0,0,2
19711,2011,6,27,9,0,0,0,2
19712,2011,6,27,10,0,0,0,0
19714,2011,6,27,12,0,0,0,2
19715,2011,6,27,13,0,0,0,0
19716,2011,6,27,14,0,0,0,2
19718,2011,6,27,16,0,0,0,2
19720,2011,6,27,18,0,0,0,0
19721,2011,6,27,19,0,0,0,2
19722,2011,6,27,20,0,0,0,2
19723,2011,6,27,21,0,0,0,0
19725,2011,6,27,23,0,0,0,2
19726,2011,6,28,0,0,0,0,2
19727,2011,6,28,1,0,0,0,2
19729,2011,6,28,3,0,0,0,2
19733,2011,6,28,7,0,0,0,0
19736,2011,6,28,10,0,0,0,0
19738,2011,6,28,12,0,0,0,0
19743,2011,6,28,17,0,0,0,1
19749,2011,6,28,23,0,0,0,2
19751,2011,6,29,1,0,0,0,2
19752,2011,6,29,2,0,0,0,0
19754,2011,6,29,4,0,0,0,1
19759,2011,6,29,9,0,0,0,0
19760,2011,6,29,10,0,0,0,0
19762,2011,6,29,12,0,0,0,2
19763,2011,6,29,13,0,0,0,0
19764,2011,6,29,14,0,0,0,2
19765,2011,6,29,15,0,0,0,2
19766,2011,6,29,16,0,0,0,0
19767,2011,6,29,17,0,1,1,1
19768,2011,6,29,18,0,0,0,0
19769,2011,6,29,19,0,0,0,0
19770,2011,6,29,20,0,0,0,2
19772,2011,6,29,22,0,0,0,2
19774,2011,6,30,0,0,0,0,2
19778,2011,6,30,4,0,0,0,0
19780,2011,6,30,6,0,0,0,2
19783,2011,6,30,9,0,0,0,0
19785,2011,6,30,11,0,0,0,2
19788,2011,6,30,14,0,1,1,0
19789,2011,6,30,15,0,1,1,0
19791,2011,6,30,17,0,0,0,2
19793,2011,6,30,19,0,0,0,2
19797,2011,6,30,23,0,0,0,2
19798,2011,7,1,0,0,0,0,0
19802,2011,7,1,4,0,0,0,2
19806,2011,7,1,8,0,0,1,1
19810,2011,7,1,12,0,0,0,1
19813,2011,7,1,15,0,0,0,2
19815,2011,7,1,17,0,0,0,0
19819,2011,7,1,21,0,0,0,2
19820,2011,7,1,22,0,0,0,0
19822,2011,7,2,0,0,0,0,1
19823,2011,7,2,1,0,0,0,2
19825,2011,7,2,3,0,0,0,0
19827,2011,7,2,5,0,0,0,2
19829,2011,7,2,7,0,0,0,0
19830,2011,7,2,8,0,0,0,2
19832,2011,7,2,10,0,0,0,2
19834,2011,7,2,12,0,0,0,2
19835,2011,7,2,13,0,0,0,2
19836,2011,7,2,14,0,0,0,2
19840,2011,7,2,18,0,0,0,2
19843,2011,7,2,21,0,0,0,0
19844,2011,7,2,22,0,0,0,0
19845,2011,7,2,23,0,0,0,2
19850,2011,7,3,4,0,0,0,0
19851,2011,7,3,5,0,0,0,0
19852,2011,7,3,6,0,0,0,0
19855,2011,7,3,9,0,0,0,1
19860,2011,7,3,14,0,0,0,0
19861,2011,7,3,15,0,0,0,2
19862,2011,7,3,16,0,0,0,2
19863,2011,7,3,17,0,0,0,0
19867,2011,7,3,21,0,0,0,2
19871,2011,7,4,1,0,0,0,2
19873,2011,7,4,3,0,0,0,0
19880,2011,7,4,10,0,0,0,2
19881,2011,7,4,11,0,0,0,2
19882,2011,7,4,12,0,0,0,0
19883,2011,7,4,13,0,0,0,0
19886,2011,7,4,16,0,0,0,0
19895,2011,7,5,1,0,0,0,2
19897,2011,7,5,3,0,0,0,2
19899,2011,7,5,5,0,0,0,0
19901,2011,7,5,7,0,0,0,2
19903,2011,7,5,9,0,0,0,1
19904,2011,7,5,10,0,0,0,0
19905,2011,7,5,11,0,0,0,2
19906,2011,7,5,12,0,0,0,2
19911,2011,7,5,17,0,0,0,1
19914,2011,7,5,20,0,0,0,0
19915,2011,7,5,21,0,0,0,2
19919,2011,7,6,1,0,0,0,0
19923,2011,7,6,5,0,0,0,2
19925,2011,7,6,7,0,0,0,1
19929,2011,7,6,11,0,0,0,1
19932,2011,7,7,9,0,0,0,2
19933,2011,7,7,10,0,0,0,1
19937,2011,7,7,14,0,0,0,0
19939,2011,7,7,16,0,0,0,2
19940,2011,7,7,17,0,0,0,0
19941,2011,7,7,18,0,0,0,0
19943,2011,7,7,20,0,0,0,2
19945,2011,7,7,22,0,0,1,0
19947,2011,7,8,0,0,0,0,0
19948,2011,7,8,1,0,0,0,0
19949,2011,7,8,2,0,0,0,0
19951,2011,7,8,4,0,0,0,2
19953,2011,7,8,6,0,0,0,0
19955,2011,7,8,8,0,0,1,2
19956,2011,7,8,9,0,0,1,2
19960,2011,7,8,13,0,0,0,2
19962,2011,7,8,15,0,0,1,2
19963,2011,7,8,16,0,0,0,0
19964,2011,7,8,17,0,0,0,0
19965,2011,7,8,18,0,0,0,0
19968,2011,7,8,21,0,0,0,0
19971,2011,7,9,0,0,0,0,2
19972,2011,7,9,1,0,0,0,2
19977,2011,7,9,6,0,0,0,2
19980,2011,7,9,9,0,0,0,0
19986,2011,7,9,15,0,0,0,1
19988,2011,7,9,17,0,0,0,2
19989,2011,7,9,18,0,0,1,2
19991,2011,7,9,20,0,0,0,0
19992,2011,7,9,21,0,0,0,1
19993,2011,7,9,22,0,0,0,2
19996,2011,7,10,1,0,0,0,2
20000,2011,7,10,5,0,0,0,0
20001,2011,7,10,6,0,0,0,0
20005,2011,7,10,10,0,0,0,0
20007,2011,7,10,12,0,0,0,2
20009,2011,7,10,14,0,0,0,2
20010,2011,7,10,15,0,0,0,0
20013,2011,7,10,18,0,0,1,0
20014,2011,7,10,19,0,0,1,1
20017,2011,7,10,22,0,0,0,2
20020,2011,7,11,1,0,0,0,2
20024,2011,7,11,5,0,0,1,2
20027,2011,7,11,8,0,0,1,2
20029,2011,7,11,10,0,0,0,2
20032,2011,7,11,13,0,0,0,2
20033,2011,7,11,14,0,0,0,2
20035,2011,7,11,16,0,0,0,2
20036,2011,7,11,17,0,0,0,2
20037,2011,7,11,18,0,0,0,1
20038,2011,7,11,19,0,0,1,1
20039,2011,7,11,20,0,0,1,2
20041,2011,7,11,22,0,0,1,2
20046,2011,7,12,3,0,0,0,2
20051,2011,7,12,8,0,0,0,2
20053,2011,7,12,10,0,0,0,2
20054,2011,7,12,11,0,0,0,0
20056,2011,7,12,13,0,0,0,2
20057,2011,7,12,14,0,0,0,0
20058,2011,7,12,15,0,0,0,2
20062,2011,7,12,19,0,0,0,2
20064,2011,7,12,21,0,0,0,2
20065,2011,7,12,22,0,0,0,0
20066,2011,7,12,23,0,0,0,2
20067,2011,7,13,0,0,0,0,2
20076,2011,7,13,9,0,0,0,0
20080,2011,7,13,13,0,0,0,0
20081,2011,7,13,14,0,0,0,1
20094,2011,7,14,3,0,0,0,2
20095,2011,7,14,4,0,0,0,1
20097,2011,7,14,6,0,0,0,2
20098,2011,7,14,7,0,0,1,2
20099,2011,7,14,8,0,0,1,1
20100,2011,7,14,9,0,0,1,2
20101,2011,7,14,10,0,0,1,1
20108,2011,7,14,17,0,0,0,2
20109,2011,7,14,18,0,0,0,0
20110,2011,7,14,19,0,0,1,0
20111,2011,7,14,20,0,0,1,2
20112,2011,7,14,21,0,0,1,2
20113,2011,7,14,22,0,1,1,0
20114,2011,7,14,23,0,1,1,0
20116,2011,7,15,1,0,0,1,1
20117,2011,7,15,2,0,1,0,1
20118,2011,7,15,3,0,0,0,2
20121,2011,7,15,6,0,0,0,0
20123,2011,7,15,8,0,0,0,1
20124,2011,7,15,9,0,0,0,0
20125,2011,7,15,10,0,1,0,1
20126,2011,7,15,11,0,1,0,1
20127,2011,7,15,12,0,0,0,2
20129,2011,7,15,14,0,0,0,2
20130,2011,7,15,15,0,0,0,2
20135,2011,7,15,20,0,0,0,1
20136,2011,7,15,21,0,0,0,2
20138,2011,7,15,23,0,1,1,0
20139,2011,7,16,0,0,1,1,0
20140,2011,7,16,1,0,0,1,0
20142,2011,7,16,3,0,0,0,2
20143,2011,7,16,4,0,0,0,1
20144,2011,7,16,5,0,0,0,0
20152,2011,7,16,13,0,0,0,2
20153,2011,7,16,14,0,0,0,0
20154,2011,7,16,15,0,0,0,1
20158,2011,7,16,19,0,0,0,0
20159,2011,7,16,20,0,0,0,1
20161,2011,7,16,22,0,0,0,0
20162,2011,7,16,23,0,0,0,2
20163,2011,7,17,0,0,0,0,0
20164,2011,7,17,1,0,1,0,0
20165,2011,7,17,2,0,0,0,0
20169,2011,7,17,6,0,1,0,0
20173,2011,7,17,11,0,0,0,2
20176,2011,7,17,14,0,1,0,2
20177,2011,7,17,15,0,1,0,0
20178,2011,7,17,16,0,1,0,1
20179,2011,7,17,17,0,1,0,0
20180,2011,7,17,18,0,1,0,1
20181,2011,7,17,19,0,0,0,2
20183,2011,7,17,21,0,0,1,2
20184,2011,7,17,22,0,0,1,2
20186,2011,7,18,1,0,0,0,0
20187,2011,7,18,2,0,0,0,0
20188,2011,7,18,3,0,0,0,0
20189,2011,7,18,4,0,0,0,2
20190,2011,7,18,5,0,0,0,0
20191,2011,7,18,6,0,0,0,2
20192,2011,7,18,7,0,0,0,1
20199,2011,7,18,16,0,0,0,0
20200,2011,7,18,17,0,0,1,1
20202,2011,7,18,19,0,1,1,0
20204,2011,7,18,21,0,1,1,0
20206,2011,7,18,23,0,0,0,0
20211,2011,7,19,4,0,0,0,2
20212,2011,7,19,5,0,0,0,2
20214,2011,7,19,7,0,0,0,2
20215,2011,7,19,8,0,0,0,2
20216,2011,7,19,9,0,0,0,0
20218,2011,7,19,11,0,0,0,0
20219,2011,7,19,12,0,0,0,2
20226,2011,7,19,19,0,1,1,0
20228,2011,7,19,22,0,1,0,1
20229,2011,7,19,23,0,0,0,0
20230,2011,7,20,0,0,0,0,0
20231,2011,7,20,1,0,0,0,2
20237,2011,7,20,7,0,0,0,2
20238,2011,7,20,8,0,0,0,2
20241,2011,7,20,11,0,0,0,0
20243,2011,7,20,13,0,0,0,0
20246,2011,7,20,16,0,0,0,2
20247,2011,7,20,17,0,0,0,2
20248,2011,7,20,18,0,0,0,0
20251,2011,7,20,21,0,0,0,0
20252,2011,7,20,22,0,0,0,0
20254,2011,7,21,0,0,0,0,2
20256,2011,7,21,2,0,0,0,0
20258,2011,7,21,4,0,0,0,2
20259,2011,7,21,5,0,0,1,1
20260,2011,7,21,6,0,1,1,1
20261,2011,7,21,7,0,1,0,0
20262,2011,7,21,8,0,1,0,1
20263,2011,7,21,9,0,0,0,2
20264,2011,7,21,10,0,0,0,0
20265,2011,7,21,11,0,0,0,2
20269,2011,7,21,15,0,0,0,0
20270,2011,7,21,16,0,0,0,2
20273,2011,7,26,14,0,0,0,1
20275,2011,7,26,16,0,0,0,1
20282,2011,7,26,23,0,0,0,0
20283,2011,7,27,0,0,0,0,0
20286,2011,7,27,3,0,0,0,0
20288,2011,7,27,5,0,0,0,2
20289,2011,7,27,6,0,0,0,2
20293,2011,7,27,10,0,0,0,0
20295,2011,7,27,12,0,0,0,0
20296,2011,7,27,13,0,0,0,0
20297,2011,7,27,14,0,0,0,2
20299,2011,7,27,16,0,0,0,1
20301,2011,7,27,18,0,0,0,2
20303,2011,7,27,20,0,1,0,0
20304,2011,7,27,21,0,0,0,2
20305,2011,7,27,22,0,0,0,0
20307,2011,7,28,0,0,0,0,0
20310,2011,7,28,3,0,0,0,2
20311,2011,7,28,4,0,0,0,0
20313,2011,7,28,6,0,0,0,2
20315,2011,7,28,8,0,0,0,0
20317,2011,7,28,10,0,0,0,0
20318,2011,7,28,11,0,1,1,0
20319,2011,7,28,12,0,1,1,0
20320,2011,7,28,13,0,0,0,2
20322,2011,7,28,15,0,1,1,0
20324,2011,7,28,17,0,1,1,0
20325,2011,7,28,18,0,0,0,0
20328,2011,7,28,21,0,1,0,1
20329,2011,7,28,22,0,0,0,0
20333,2011,7,29,2,0,0,0,0
20334,2011,7,29,3,0,0,0,2
20335,2011,7,29,4,0,0,0,0
20337,2011,7,29,6,0,0,0,0
20338,2011,7,29,7,0,0,0,0
20340,2011,7,29,9,0,0,0,2
20353,2011,7,29,22,0,0,0,1
20356,2011,7,30,1,0,0,0,2
20357,2011,7,30,2,0,0,0,0
20361,2011,7,30,6,0,0,0,2
20364,2011,7,30,9,0,0,0,0
20366,2011,7,30,11,0,0,0,0
20373,2011,7,30,18,0,0,0,0
20378,2011,7,30,23,0,0,0,2
20379,2011,7,31,0,0,0,0,0
20381,2011,7,31,2,0,0,0,2
20382,2011,7,31,3,0,0,0,2
20384,2011,7,31,5,0,0,0,2
20385,2011,7,31,6,0,0,0,2
20391,2011,7,31,12,0,0,0,2
20392,2011,7,31,13,0,0,0,0
20393,2011,7,31,14,0,0,0,1
20399,2011,7,31,20,0,0,0,0
20400,2011,7,31,21,0,0,0,0
20401,2011,7,31,22,0,0,0,0
20404,2011,8,1,1,0,0,0,2
20406,2011,8,1,3,0,0,0,2
20407,2011,8,1,4,0,0,0,0
20408,2011,8,1,5,0,0,0,2
20410,2011,8,1,7,0,0,0,0
20411,2011,8,1,8,0,0,0,2
20412,2011,8,1,9,0,0,0,2
20415,2011,8,1,12,0,0,1,2
20417,2011,8,1,14,0,0,1,1
20418,2011,8,1,15,0,0,1,1
20419,2011,8,1,16,0,0,1,0
20420,2011,8,1,17,0,0,0,2
20423,2011,8,1,20,0,0,0,2
20424,2011,8,1,21,0,0,0,0
20425,2011,8,1,22,0,0,0,2
20426,2011,8,1,23,0,0,0,0
20427,2011,8,2,0,0,0,0,0
20430,2011,8,2,3,0,0,0,1
20431,2011,8,2,4,0,0,0,0
20434,2011,8,2,7,0,0,0,0
20438,2011,8,2,11,0,0,0,2
20441,2011,8,2,14,0,0,0,2
20442,2011,8,2,15,0,0,0,2
20444,2011,8,2,17,0,0,0,1
20446,2011,8,2,19,0,0,0,0
20447,2011,8,2,20,0,1,0,0
20448,2011,8,2,21,0,0,0,2
20450,2011,8,2,23,0,0,0,1
20452,2011,8,3,1,0,0,0,2
20454,2011,8,3,3,0,0,0,2
20456,2011,8,3,5,0,0,0,0
20457,2011,8,3,6,0,0,0,2
20458,2011,8,3,7,0,0,0,1
20460,2011,8,3,9,0,0,0,2
20461,2011,8,3,10,0,0,0,1
20462,2011,8,3,11,0,0,0,0
20464,2011,8,3,13,0,0,0,2
20465,2011,8,3,14,0,0,0,0
20466,2011,8,3,15,0,0,0,1
20467,2011,8,3,16,0,1,0,0
20471,2011,8,3,20,0,1,0,0
20472,2011,8,3,21,0,1,0,0
20475,2011,8,4,0,0,0,0,0
20476,2011,8,4,1,0,0,0,2
20478,2011,8,4,3,0,0,0,1
20481,2011,8,4,6,0,0,0,2
20483,2011,8,4,8,0,1,0,1
20485,2011,8,4,10,0,1,0,1
20493,2011,8,4,18,0,0,1,2
20494,2011,8,4,19,0,0,1,2
20496,2011,8,4,21,0,0,1,2
20498,2011,8,4,23,0,0,1,0
20502,2011,8,5,3,0,0,0,1
20503,2011,8,5,4,0,0,0,2
20507,2011,8,5,8,0,0,0,0
20509,2011,8,5,10,0,0,0,0
20510,2011,8,5,11,0,0,0,0
20511,2011,8,5,12,0,0,0,0
20512,2011,8,5,13,0,0,0,0
20514,2011,8,5,15,0,0,0,2
20518,2011,8,5,19,0,0,0,2
20519,2011,8,5,20,0,1,1,0
20520,2011,8,5,21,0,0,0,1
20522,2011,8,5,23,0,0,1,2
20524,2011,8,6,1,0,0,1,1
20526,2011,8,6,3,0,0,0,2
20529,2011,8,6,6,0,0,0,0
20530,2011,8,6,7,0,0,0,0
20531,2011,8,6,8,0,1,1,0
20534,2011,8,6,11,0,0,0,0
20535,2011,8,6,12,0,0,1,2
20540,2011,8,6,17,0,0,0,0
20541,2011,8,6,18,0,0,0,2
20543,2011,8,6,20,0,1,1,1
20544,2011,8,6,21,0,0,1,0
20545,2011,8,6,22,0,1,1,0
20546,2011,8,6,23,0,1,1,0
20547,2011,8,7,0,0,1,1,0
20548,2011,8,7,1,0,1,1,0
20549,2011,8,7,2,0,1,1,2
20552,2011,8,7,5,0,0,0,0
20553,2011,8,7,6,0,0,0,2
20555,2011,8,7,8,0,0,0,2
20557,2011,8,7,10,0,0,1,2
20559,2011,8,7,12,0,0,1,2
20560,2011,8,7,13,0,0,1,2
20563,2011,8,7,16,0,0,1,2
20564,2011,8,7,17,0,0,0,1
20565,2011,8,7,18,0,1,0,2
20567,2011,8,7,20,0,1,1,0
20570,2011,8,7,23,0,1,0,1
20572,2011,8,8,3,0,0,0,2
20573,2011,8,8,4,0,0,0,0
20575,2011,8,8,6,0,0,0,2
20578,2011,8,8,9,0,0,0,2
20580,2011,8,8,11,0,0,0,2
20581,2011,8,8,12,0,0,0,1
20583,2011,8,8,14,0,0,0,2
20584,2011,8,8,15,0,1,1,0
20587,2011,8,8,18,0,0,0,0
20590,2011,8,8,21,0,0,0,0
20591,2011,8,9,13,0,0,0,2
20592,2011,8,9,14,0,0,0,0
20597,2011,8,9,19,0,0,0,2
20598,2011,8,9,20,0,1,0,0
20599,2011,8,9,22,0,1,0,0
20600,2011,8,9,23,0,0,0,1
20601,2011,8,10,0,0,0,0,2
20603,2011,8,10,3,0,1,0,0
20604,2011,8,10,4,0,0,0,1
20607,2011,8,10,7,0,0,0,0
20612,2011,8,10,12,0,0,0,2
20615,2011,8,10,15,0,0,0,2
20618,2011,8,10,18,0,0,0,2
20619,2011,8,10,19,0,0,0,0
20621,2011,8,10,21,0,0,0,0
20623,2011,8,10,23,0,0,0,2
20627,2011,8,11,3,0,0,0,0
20629,2011,8,11,5,0,0,0,2
20633,2011,8,11,9,0,0,0,0
20637,2011,8,11,13,0,0,0,1
20638,2011,8,11,14,0,0,0,2
20642,2011,8,11,18,0,0,1,2
20644,2011,8,11,22,0,1,0,0
20647,2011,8,12,1,0,1,0,1
20654,2011,8,12,8,0,0,0,0
20656,2011,8,12,10,0,0,0,2
20659,2011,8,12,13,0,0,0,0
20660,2011,8,12,14,0,0,0,2
20662,2011,8,12,16,0,0,1,2
20664,2011,8,12,18,0,0,0,0
20665,2011,8,12,19,0,0,0,2
20666,2011,8,12,20,0,0,1,2
20667,2011,8,12,21,0,0,1,1
20676,2011,8,13,6,0,0,0,2
20684,2011,8,13,14,0,0,0,0
20685,2011,8,13,15,0,0,0,0
20690,2011,8,14,1,0,0,0,2
20692,2011,8,14,3,0,0,0,0
20697,2011,8,14,8,0,0,0,0
20700,2011,8,14,11,0,0,0,0
20701,2011,8,14,12,0,0,0,0
20705,2011,8,14,16,0,0,0,1
20706,2011,8,14,17,0,0,0,0
20707,2011,8,14,18,0,0,0,0
20709,2011,8,14,20,0,0,0,2
20710,2011,8,14,21,0,0,1,1
20711,2011,8,14,22,0,0,0,2
20714,2011,8,15,1,0,1,0,2
20720,2011,8,15,8,0,0,0,0
20722,2011,8,15,10,0,0,0,2
20723,2011,8,15,11,0,0,0,0
